run	strand	channel	mux	start_event	end_event	num_events	start_time	strand_duration	median_current	median_sd	drift	range_current	median_dwell	abasic	pore_before	pore_after	read_class
example	401	2	1	4139	4148	9	1296.2790	2.0177	-3.4718	0.6695	0.0000	0.8609	0.1908	0	-80.3359	79.0278	zero
example	402	2	1	4148	4149	1	1298.2967	0.0030	79.0278	9.9816	0.0000	0.0000	0.0030	0	-3.4718	0.8938	unbound_dna
example	403	2	1	4149	4155	6	1298.2998	2.0240	0.8938	0.6710	0.0000	0.7730	0.3975	0	79.0278	138.0417	zero
example	404	2	1	4155	4156	1	1300.3238	0.0033	138.0417	18.3500	0.0000	0.0000	0.0033	0	0.8938	7.5446	unbound_dna
example	405	2	1	4156	4362	206	1300.3270	64.0648	7.5446	0.6570	0.1643	0.1974	0.2435	0	138.0417	-129.7310	long_block
example	406	2	1	4362	4363	1	1364.3918	0.0033	-129.7310	15.9439	0.0000	0.0000	0.0033	0	7.5446	0.5964	unbound_dna
example	407	2	1	4363	4369	6	1364.3950	2.0377	0.5964	0.7444	0.0000	35.5064	0.4705	0	-129.7310	-81.3558	zero
example	408	2	1	4369	4370	1	1366.4327	0.0033	-81.3558	10.1346	0.0000	0.0000	0.0033	0	0.5964	-3.5166	unbound_dna
example	409	2	1	4371	4376	5	1366.4440	2.0217	-3.5166	0.6764	0.0000	0.5850	0.3490	0	-81.3558	76.4632	zero
example	410	2	1	4376	4377	1	1368.4658	0.0033	76.4632	13.4760	0.0000	0.0000	0.0033	0	-3.5166	0.9393	unbound_dna
example	411	2	1	4378	4387	9	1368.4770	2.0297	0.9393	0.6575	0.0000	2.9984	0.1535	0	76.4632	134.6444	zero
example	412	2	1	4387	4388	1	1370.5068	0.0035	134.6444	22.2150	0.0000	0.0000	0.0035	0	0.9393	7.5493	unbound_dna
example	413	2	1	4388	4584	196	1370.5103	64.0660	7.5493	0.6611	0.1589	0.1795	0.3048	0	134.6444	-125.9291	long_block
example	414	2	1	4584	4585	1	1434.5763	0.0035	-125.9291	22.6247	0.0000	0.0000	0.0035	0	7.5493	0.5886	unbound_dna
example	415	2	1	4585	4592	7	1434.5798	2.0275	0.5886	0.7720	0.0000	43.1661	0.2213	0	-125.9291	-78.9745	zero
example	416	2	1	4592	4593	1	1436.6073	0.0035	-78.9745	11.6347	0.0000	0.0000	0.0035	0	0.5886	-3.4634	unbound_dna
example	417	2	1	4594	4600	6	1436.6173	2.0463	-3.4634	0.7391	0.0000	3.6822	0.4373	0	-78.9745	76.8628	zero
example	418	2	1	4600	4601	1	1438.6635	0.0033	76.8628	12.5924	0.0000	0.0000	0.0033	0	-3.4634	0.8710	unbound_dna
example	419	2	1	4602	4610	8	1438.6762	2.0177	0.8710	0.6620	0.0000	1.7974	0.1765	0	76.8628	135.3482	zero
example	420	2	1	4610	4611	1	1440.6940	0.0035	135.3482	21.6344	0.0000	0.0000	0.0035	0	0.8710	7.5003	unbound_dna
example	421	2	1	4611	4804	193	1440.6975	64.0635	7.5003	0.6574	0.0190	0.2053	0.2395	1	135.3482	-127.8980	long_block
example	422	2	1	4804	4805	1	1504.7610	0.0033	-127.8980	21.0867	0.0000	0.0000	0.0033	0	7.5003	0.6355	unbound_dna
example	423	2	1	4805	4814	9	1504.7642	2.0278	0.6355	0.6698	0.0000	34.2927	0.1270	0	-127.8980	-79.2048	zero
example	424	2	1	4814	4815	1	1506.7920	0.0035	-79.2048	12.9287	0.0000	0.0000	0.0035	0	0.6355	-3.5145	unbound_dna
example	425	2	1	4816	4826	10	1506.8028	2.0173	-3.5145	0.6634	0.0000	0.1438	0.1958	0	-79.2048	76.9042	zero
example	426	2	1	4826	4827	1	1508.8200	0.0033	76.9042	12.6001	0.0000	0.0000	0.0033	0	-3.5145	0.8839	unbound_dna
example	427	2	1	4828	4835	7	1508.8293	2.0177	0.8839	0.6809	0.0000	4.0890	0.2745	0	76.9042	138.4965	zero
example	428	2	1	4835	4836	1	1510.8470	0.0033	138.4965	17.6360	0.0000	0.0000	0.0033	0	0.8839	7.5680	unbound_dna
example	429	2	1	4836	5053	217	1510.8502	64.0643	7.5680	0.6627	0.1407	0.2421	0.2260	0	138.4965	-127.0987	long_block
example	430	2	1	5053	5054	1	1574.9145	0.0033	-127.0987	22.0338	0.0000	0.0000	0.0033	0	7.5680	0.6541	unbound_dna
example	431	2	1	5054	5062	8	1574.9178	2.0280	0.6541	0.6716	0.0000	35.6034	0.1883	0	-127.0987	-81.4109	zero
example	432	2	1	5062	5063	1	1576.9458	0.0033	-81.4109	9.4732	0.0000	0.0000	0.0033	0	0.6541	-3.4753	unbound_dna
example	433	2	1	5063	5068	5	1576.9490	2.0242	-3.4753	0.6886	0.0000	0.8384	0.4073	0	-81.4109	76.3381	zero
example	434	2	1	5068	5069	1	1578.9733	0.0035	76.3381	11.8515	0.0000	0.0000	0.0035	0	-3.4753	0.9212	unbound_dna
example	435	2	1	5070	5079	9	1578.9840	2.0175	0.9212	0.6758	0.0000	1.9424	0.1715	0	76.3381	137.0218	zero
example	436	2	1	5079	5080	1	1581.0015	0.0033	137.0218	21.1418	0.0000	0.0000	0.0033	0	0.9212	7.5832	unbound_dna
example	437	2	1	5080	5288	208	1581.0048	64.0790	7.5832	0.6547	0.1718	0.1789	0.2147	3	137.0218	-128.1461	long_block
example	438	2	1	5288	5289	1	1645.0838	0.0033	-128.1461	20.8748	0.0000	0.0000	0.0033	0	7.5832	0.6397	unbound_dna
example	439	2	1	5289	5294	5	1645.0870	2.0272	0.6397	0.7024	0.0000	27.0020	0.2710	0	-128.1461	-80.7632	zero
example	440	2	1	5294	5295	1	1647.1143	0.0033	-80.7632	10.5362	0.0000	0.0000	0.0033	0	0.6397	-3.4714	unbound_dna
example	441	2	1	5296	5305	9	1647.1257	2.0170	-3.4714	0.6589	0.0000	1.3924	0.0607	0	-80.7632	77.7173	zero
example	442	2	1	5305	5306	1	1649.1427	0.0033	77.7173	12.1119	0.0000	0.0000	0.0033	0	-3.4714	1.0009	unbound_dna
example	443	2	1	5307	5315	8	1649.1530	2.0175	1.0009	0.6861	0.0000	2.7050	0.2043	0	77.7173	139.1994	zero
example	444	2	1	5315	5316	1	1651.1705	0.0033	139.1994	16.4956	0.0000	0.0000	0.0033	0	1.0009	7.5780	unbound_dna
example	445	2	1	5316	5535	219	1651.1737	64.0893	7.5780	0.6596	0.1746	0.1836	0.2558	0	139.1994	-129.0695	long_block
example	446	2	1	5535	5536	1	1715.2630	0.0033	-129.0695	18.5752	0.0000	0.0000	0.0033	0	7.5780	0.6922	unbound_dna
example	447	2	1	5536	5549	13	1715.2663	2.0170	0.6922	0.6739	0.0000	1.3095	0.1573	0	-129.0695	-79.4352	zero
example	448	2	1	5549	5550	1	1717.2832	0.0035	-79.4352	12.1937	0.0000	0.0000	0.0035	0	0.6922	-3.5280	unbound_dna
example	449	2	1	5551	5559	8	1717.2935	2.0170	-3.5280	0.6642	0.0000	2.9672	0.2452	0	-79.4352	77.5106	zero
example	450	2	1	5559	5560	1	1719.3105	0.0033	77.5106	11.1626	0.0000	0.0000	0.0033	0	-3.5280	0.9068	unbound_dna
example	451	2	1	5561	5568	7	1719.3202	2.0190	0.9068	0.6766	0.0000	3.4484	0.2278	0	77.5106	136.0019	zero
example	452	2	1	5568	5569	1	1721.3392	0.0033	136.0019	23.0632	0.0000	0.0000	0.0033	0	0.9068	7.6283	unbound_dna
example	453	2	1	5569	5774	205	1721.3425	64.0640	7.6283	0.6584	0.1115	0.1808	0.2657	0	136.0019	-132.1062	long_block
example	454	2	1	5774	5775	1	1785.4065	0.0030	-132.1062	15.6017	0.0000	0.0000	0.0030	0	7.6283	0.5228	unbound_dna
example	455	2	1	5775	5782	7	1785.4095	2.0275	0.5228	0.6642	0.0000	33.1983	0.1470	0	-132.1062	-80.9424	zero
example	456	2	1	5782	5783	1	1787.4370	0.0033	-80.9424	10.9440	0.0000	0.0000	0.0033	0	0.5228	-3.5359	unbound_dna
example	457	2	1	5784	5791	7	1787.4490	2.0440	-3.5359	0.6702	0.0000	1.1456	0.1710	0	-80.9424	79.8788	zero
example	458	2	1	5791	5792	1	1789.4930	0.0030	79.8788	9.2666	0.0000	0.0000	0.0030	0	-3.5359	0.9164	unbound_dna
example	459	2	1	5793	5800	7	1789.5025	2.0190	0.9164	0.6609	0.0000	0.7834	0.2642	0	79.8788	135.4634	zero
example	460	2	1	5800	5801	1	1791.5215	0.0035	135.4634	21.4550	0.0000	0.0000	0.0035	0	0.9164	7.6232	unbound_dna
example	461	2	1	5801	5983	182	1791.5250	64.0663	7.6232	0.6594	0.1371	0.2188	0.3050	1	135.4634	-130.0756	long_block
example	462	2	1	5983	5984	1	1855.5912	0.0033	-130.0756	17.3143	0.0000	0.0000	0.0033	0	7.6232	0.6703	unbound_dna
example	463	2	1	5984	5993	9	1855.5945	2.0263	0.6703	0.6830	0.0000	33.3086	0.2260	0	-130.0756	-81.8795	zero
example	464	2	1	5993	5994	1	1857.6208	0.0033	-81.8795	9.9791	0.0000	0.0000	0.0033	0	0.6703	-3.5419	unbound_dna
example	465	2	1	5995	6003	8	1857.6313	2.0187	-3.5419	0.6893	0.0000	2.6085	0.2725	0	-81.8795	76.0310	zero
example	466	2	1	6003	6004	1	1859.6500	0.0035	76.0310	12.8060	0.0000	0.0000	0.0035	0	-3.5419	0.9104	unbound_dna
example	467	2	1	6005	6012	7	1859.6608	2.0170	0.9104	0.6710	0.0000	2.8861	0.2880	0	76.0310	138.9237	zero
example	468	2	1	6012	6013	1	1861.6778	0.0033	138.9237	17.7494	0.0000	0.0000	0.0033	0	0.9104	7.6602	unbound_dna
example	469	2	1	6013	6218	205	1861.6810	64.0637	7.6602	0.6636	0.1705	0.2334	0.3075	0	138.9237	-130.3237	long_block
example	470	2	1	6218	6219	1	1925.7448	0.0033	-130.3237	16.6611	0.0000	0.0000	0.0033	0	7.6602	0.6300	unbound_dna
example	471	2	1	6219	6228	9	1925.7480	2.0272	0.6300	0.6777	0.0000	36.0443	0.2087	0	-130.3237	-79.6143	zero
example	472	2	1	6228	6229	1	1927.7753	0.0035	-79.6143	12.3901	0.0000	0.0000	0.0035	0	0.6300	-3.5092	unbound_dna
example	473	2	1	6230	6237	7	1927.7863	2.0160	-3.5092	0.6657	0.0000	0.5385	0.1943	0	-79.6143	79.1771	zero
example	474	2	1	6237	6238	1	1929.8022	0.0030	79.1771	10.4029	0.0000	0.0000	0.0030	0	-3.5092	0.9121	unbound_dna
example	475	2	1	6239	6246	7	1929.8128	2.0190	0.9121	0.6674	0.0000	3.0932	0.1770	0	79.1771	140.6315	zero
example	476	2	1	6246	6247	1	1931.8318	0.0030	140.6315	17.0804	0.0000	0.0000	0.0030	0	0.9121	7.6614	unbound_dna
example	477	2	1	6247	6445	198	1931.8347	64.0635	7.6614	0.6576	0.1979	0.2493	0.2410	1	140.6315	-132.3749	long_block
example	478	2	1	6445	6446	1	1995.8982	0.0030	-132.3749	16.2958	0.0000	0.0000	0.0030	0	7.6614	0.6657	unbound_dna
example	479	2	1	6446	6454	8	1995.9013	2.0275	0.6657	0.6902	0.0000	41.3870	0.1705	0	-132.3749	-80.8183	zero
example	480	2	1	6454	6455	1	1997.9288	0.0033	-80.8183	12.1987	0.0000	0.0000	0.0033	0	0.6657	-3.5665	unbound_dna
example	481	2	1	6456	6462	6	1997.9410	2.0158	-3.5665	0.6701	0.0000	0.5354	0.2875	0	-80.8183	78.0481	zero
example	482	2	1	6462	6463	1	1999.9568	0.0033	78.0481	10.8610	0.0000	0.0000	0.0033	0	-3.5665	0.9663	unbound_dna
example	483	2	1	6464	6470	6	1999.9680	2.0160	0.9663	0.6980	0.0000	0.3851	0.2283	0	78.0481	140.0263	zero
example	484	2	1	6470	6471	1	2001.9840	0.0033	140.0263	16.5794	0.0000	0.0000	0.0033	0	0.9663	7.6958	unbound_dna
example	485	2	1	6471	6701	230	2001.9873	64.0645	7.6958	0.6600	0.0792	0.2995	0.1908	0	140.0263	-131.8075	long_block
example	486	2	1	6701	6702	1	2066.0518	0.0030	-131.8075	17.6533	0.0000	0.0000	0.0030	0	7.6958	0.6522	unbound_dna
example	487	2	1	6702	6710	8	2066.0548	2.0272	0.6522	0.6965	0.0000	32.6307	0.3123	0	-131.8075	-81.1077	zero
example	488	2	1	6710	6711	1	2068.0820	0.0033	-81.1077	10.9457	0.0000	0.0000	0.0033	0	0.6522	-3.5627	unbound_dna
example	489	2	1	6712	6718	6	2068.0928	2.0175	-3.5627	0.6810	0.0000	3.0710	0.4335	0	-81.1077	76.5685	zero
example	490	2	1	6718	6719	1	2070.1103	0.0035	76.5685	12.1922	0.0000	0.0000	0.0035	0	-3.5627	0.9161	unbound_dna
example	491	2	1	6720	6727	7	2070.1233	2.0150	0.9161	0.6665	0.0000	0.5494	0.2070	0	76.5685	136.8840	zero
example	492	2	1	6727	6728	1	2072.1382	0.0033	136.8840	22.7062	0.0000	0.0000	0.0033	0	0.9161	7.6634	unbound_dna
example	493	2	1	6728	6948	220	2072.1415	64.0712	7.6634	0.6588	0.0599	0.1943	0.2393	0	136.8840	-126.2107	long_block
example	494	2	1	6948	6949	1	2136.2128	0.0035	-126.2107	22.2140	0.0000	0.0000	0.0035	0	7.6634	0.6800	unbound_dna
example	495	2	1	6949	6959	10	2136.2162	2.0195	0.6800	0.6759	0.0000	0.6516	0.1968	0	-126.2107	-80.2395	zero
example	496	2	1	6959	6960	1	2138.2357	0.0033	-80.2395	12.7559	0.0000	0.0000	0.0033	0	0.6800	-3.5612	unbound_dna
example	497	2	1	6961	6966	5	2138.2490	2.0135	-3.5612	0.6729	0.0000	0.3826	0.4323	0	-80.2395	76.3509	zero
example	498	2	1	6966	6967	1	2140.2625	0.0035	76.3509	12.4422	0.0000	0.0000	0.0035	0	-3.5612	0.9697	unbound_dna
example	499	2	1	6968	6972	4	2140.2725	2.0192	0.9697	0.7289	0.0000	0.2191	0.6025	0	76.3509	138.4827	zero
example	500	2	1	6972	6973	1	2142.2917	0.0033	138.4827	19.3641	0.0000	0.0000	0.0033	0	0.9697	7.6822	unbound_dna
example	501	2	1	6973	7180	207	2142.2950	64.0637	7.6822	0.6608	0.1781	0.1665	0.2715	0	138.4827	-130.5717	long_block
example	502	2	1	7180	7181	1	2206.3587	0.0033	-130.5717	16.9776	0.0000	0.0000	0.0033	0	7.6822	0.6116	unbound_dna
example	503	2	1	7181	7190	9	2206.3620	2.0272	0.6116	0.7133	0.0000	36.1736	0.1500	0	-130.5717	-79.0385	zero
example	504	2	1	7190	7191	1	2208.3893	0.0035	-79.0385	13.2693	0.0000	0.0000	0.0035	0	0.6116	-3.5169	unbound_dna
example	505	2	1	7192	7198	6	2208.4000	2.0408	-3.5169	0.6724	0.0000	0.4876	0.3053	0	-79.0385	77.0164	zero
example	506	2	1	7198	7199	1	2210.4408	0.0035	77.0164	10.8047	0.0000	0.0000	0.0035	0	-3.5169	0.0000	unbound_dna
